REFERENCE_NUMBER,CUSTOMER_ID,BANK_ID,PERIOD_ID,CORPORATE_ID,STATE,ZIP_CODE,CREDIT_CARD_TYPE,PRODUCT_TYPE,LENDING_TYPE,REVOLVE_FEATURE,NETWORK_ID,SECURED_CREDIT_TYPE,LOAN_SOURCE_CHANNEL,PURCHASED_CREDIT_DETERIORATED_STATUS,CYCLE_ENDING_BALANCE,PROMOTIONAL_BALANCE_MIX,CASH_BALANCE_MIX,PENALTY_BALANCE_MIX,OTHER_BALANCE_MIX,AVERAGE_DAILY_BALANCE,MONTH_ENDING_BALANCE,TOTAL_REWARD_CASH,REWARD_TYPE,ACCOUNT_CYCLE_DATE,ACCOUNT_ORIGINATION_DATE,ACQUISITION_DATE,CREDIT_BUREAU_SCORE_REFRESH_DATE,NEXT_PAYMENT_DUE_DATE,COLLECTION_RE_AGE_DATE,CUSTOMER_SERVICE_RE_AGE_DATE,DATE_CO_BORROWER_ADDED,MULTIPLE_BANKING_RELATIONSHIPS,MULTIPLE_CREDIT_CARD_RELATIONSHIPS,JOINT_ACCOUNT,AUTHORIZED_USERS,FLAGGED_AS_SECURITIZED,BORROWER_INCOME_AT_ORIGINATION,INCOME_SOURCE_AT_ORIGINATION,ORIGINATION_CREDIT_BUREAU_SCORE_PRIMARY,ORIGINATION_CREDIT_BUREAU_SCORE_CO_BORROWER,REFRESHED_CREDIT_BUREAU_SCORE,BEHAVIORAL_SCORE,ORIGINAL_CREDIT_LIMIT,CURRENT_CREDIT_LIMIT,CURRENT_CASH_ADVANCE_LIMIT,LINE_FROZEN_FLAG,LINE_INCREASE_DECREASE_FLAG,MINIMUM_PAYMENT_DUE,TOTAL_PAYMENT_DUE,ACTUAL_PAYMENT_AMOUNT,TOTAL_PAST_DUE,DAYS_PAST_DUE,APR_AT_CYCLE_END,VARIABLE_RATE_INDEX,VARIABLE_RATE_MARGIN,MAXIMUM_APR,RATE_RESET_FREQUENCY,PROMOTIONAL_APR,CASH_APR,ACCOUNT_60_PLUS_DPD_LAST_THREE_YEARS_FLAG,FEE_TYPE,MONTH_END_ACCOUNT_STATUS_ACTIVE_CLOSED,ACCOUNT_SOLD_FLAG,BANKRUPTCY_FLAG,LOSS_SHARING,PURCHASE_AMOUNT,CASH_ADVANCE_AMOUNT,BALANCE_TRANSFER_AMOUNT,CONVENIENCE_CHECK_AMOUNT,CHARGE_OFF_REASON,GROSS_CHARGE_OFF_AMOUNT,RECOVERY_AMOUNT,PRINCIPAL_CHARGE_OFF_AMOUNT,PROBABILITY_OF_DEFAULT,LOSS_GIVEN_DEFAULT,EXPECTED_LOSS_GIVEN_DEFAULT,EXPOSURE_AT_DEFAULT,EAD_ID_SEGMENT,LOSS_SHARE_ID,LOSS_SHARE_RATE,OTHER_CREDITS,LATE_FEE,OVER_LIMIT_FEE,NSF_FEE,CASH_ADVANCE_FEE,MONTHLY_ANNUAL_FEE,DEBT_SUSPENSION_FEE,BALANCE_TRANSFER_FEE,OTHER_FEE,CYCLES_PAST_DUE_AT_CYCLE_DATE,CYCLES_PAST_DUE_AT_MONTH_END,HARDSHIP_PROGRAM_FLAG,PAYMENT_ASSISTANCE_PROGRAM_FLAG,WORKOUT_PROGRAM_FLAG,DEBT_MANAGEMENT_PROGRAM_FLAG,FORBEARANCE_PROGRAM_FLAG,TRIAL_MODIFICATION_PROGRAM_FLAG,PERMANENT_MODIFICATION_PROGRAM_FLAG,SHORT_SALE_PROGRAM_FLAG,ORIGINAL_CREDIT_BUREAU_SCORE_NAME,REFRESHED_CREDIT_BUREAU_SCORE_NAME,BEHAVIORAL_SCORE_NAME,BEHAVIORAL_SCORE_VERSION,CREDIT_LIMIT_CHANGE_TYPE,LINE_CHANGE_TYPE,INTERNAL_CREDIT_SCORE_FLAG,INTERNAL_CREDIT_SCORE_VALUE,ENTITY_TYPE,NATIONAL_BANK_RSSD_ID,UTILIZATION_RATE,ACCOUNT_AGE_MONTHS,LAST_STATEMENT_BALANCE,INTEREST_CHARGED,AVAILABLE_CREDIT,PAYMENT_CHANNEL,CYCLE_DAYS,STMT_CLOSING_BALANCE
C5PFVTF7S20G7JF9YP,DRAVFG0CO6XY58FQT1,1719388362,20240924,JJURP70PJO78V93CCN,MT,792634597,3,3,2,0,3,0,3,1,7138.75,14369.4,14512.05,23690.87,23954.54,24963.08,15324.77,5712954484.44,2,20241128,20200612,20240229,20240614,20240526,20240621,20230318,,1,0,0,80946,1,119639,2,465,309,527,,6437.16,9983.66,20994.9,1,2,2639.15,2639.15,3362.56,6959094248.02,46,3.171,17.768,32.827,34.495,1,17.425,34.592,0,1,1,1,0,1,8358635678.2,6934372177.29,17984.68,6304947528.61,2,9931437025.61,4738043300.06,9029990966.45,8.20612,2.46883,3.86658,8139543222.78,8376978,GYCKZ0H,26.277,575632465.35,80.91,10841.36,59.17,48.76,34.35,16.1,507.95,62.48,5,6,1,1,0,0,0,0,1,1,4,5,OTHER,T077LTKQ0BMOD0WC7E616UTWC5MLLI,2,2,0,78.886,2,9670683236,71.504,180,12525.43,6283767283.7,9117025982.89,4,55,14388.99
17IDEN1NWA3C8RKD4S,FIBLXNV9YA0I4TPZXA,7933315940,20240322,MLWQQI7CG605QZ7MZD,AZ,462107304,1,2,2,1,2,2,1,0,770.32,1453.94,19434.72,10304.5,12477.44,19288.68,22194.67,7480024953.08,1,20230401,20230318,20190623,20231015,20230513,20230213,20240710,,0,1,1,40481,0,158857,1,623,406,346,5608.625945,45960.34,40991.45,14493.59,0,1,2407.63,2913.48,3122.59,4253678678.71,104,18.246,18.258,7.256,2.651,3,17.645,30.428,1,1,1,1,1,0,1793132052.24,4394532281.06,13911.45,6013167106.41,0,1981326649.12,3996763087.6,7418172359.52,5.74532,0.48756,8.26184,,,8UEDJX0,5.835,2974082184.73,12.75,21029.45,37.45,2.17,30.82,27.77,4405.57,88.5,2,2,0,0,0,0,1,0,1,1,2,1,,JQIXYEBJKLZ558JEAMUHYQTLGFTGQE,1,3,0,367.291,3,1484799071,1.879,225,3706.94,4664756519.32,5202561308.36,3,86,22260.24
UVXPCYL9RCOSHMBTB2,Q5Z2V5FWBUAC5637IF,3287397368,20230218,9NMCW2PS6F72BO9DJV,VT,935909933,4,5,2,1,2,0,5,0,6451.15,15056.02,19935.53,1828.33,14884.45,21922.22,14019.2,586325124.24,1,20240501,20190605,20240202,20230702,20230620,20240502,20240106,20240419,1,0,1,82560,1,60371,4,332,458,499,,13792.35,28430.35,17932.31,1,0,1729.17,1972.18,3599.67,2001879738.38,64,31.832,18.087,26.079,3.514,1,10.03,28.897,1,3,2,0,0,1,2525321593.53,1904355634.25,10594.75,1655549259.02,3,8589897358.54,6421056882.9,4130075015.93,7.03938,8.30363,,,3203901,930EN1O,1.992,7491893885.81,76.34,4903.34,20.07,65.91,22.23,23.54,9577.82,38.35,4,4,0,1,0,0,0,0,0,1,1,1,FICO,MM52I6G3CE4PKPDQ5WTB2QIOR9RW1S,1,2,0,882.393,3,264796933,22.691,73,12987.89,2773561779.75,99096724.08,2,44,19581.84
20GGRK42E7EC0SWQ2W,CCQJRBQ01MW4U5QPI2,951589425,20240513,O9GGSISW6RX394OT2R,KS,466377625,3,5,1,1,3,1,2,0,24183.19,12318.03,7817.76,6142.75,8506.94,1721.28,2529.76,5721118209.68,3,20230615,20191105,20200511,20231009,20241210,20240929,20231025,,1,1,1,17544,0,125120,3,392,724,481,6897.373424,43311.17,30559.03,4616.96,1,2,7.149626993075439,1691.22,4778.75,8203929378.18,149,20.71,11.843,6.568,13.144,2,10.243,35.517,0,3,2,1,0,0,6499572768.74,9280950125.36,8472.08,9833714531.32,3,7472566813.24,8372902597.72,7775061644.62,4.74505,4.90251,2.66221,8387337829.2,7857418,TNSWQMR,5.634,6646346627.04,42.17,3347.0,21.85,99.04,81.48,57.62,18058.97,85.37,4,1,0,1,1,1,1,0,0,1,5,3,CUSTOM,XNI1JBMB2NZL4UIHBE450S1M1ABXX3,2,3,0,745.43,1,7645373871,79.136,13,12938.05,3054978530.58,8239792370.7,3,61,21703.28
ATXBGGF8KEPK8O4YDU,0AAW8O48NW4YW4GB37,5552073327,20240115,D5IMA4DE0BDU8OSGFF,MI,172003087,1,4,3,1,4,0,4,0,17741.9,746.69,13849.64,20422.31,16112.4,24142.54,7538.79,2603574609.73,2,20241107,20260218,20190728,20241101,20240805,20230412,20240804,20231030,0,0,0,96248,0,126487,1,485,378,571,1158.512428,31984.91,17741.9,20512.99,0,0,3309.8,3309.8,2950.16,7545677275.98,68,21.942,34.657,22.175,7.255,1,32.997,13.304,1,4,1,1,1,1,1703749198.18,5270455577.46,5378.72,7072007661.18,1,6888899668.27,7106532101.02,674750033.38,,,7.64324,213001301.13,6778456,NRAXESA,35.425,8240249742.99,31.64,33800.38,96.22,85.63,14.77,64.31,16124.61,73.03,4,2,1,0,0,0,1,1,0,1,1,1,OTHER,,0,0,0,688.086,1,392462310,100.0,203,8190.53,954784960.6,4351169217.55,3,116,19497.45
6B9KMVGF8BRC3FFUDU,CI47EK130IZ4KKB0NO,4584845854,20230510,F2F334SZ8WYVL5IOJZ,VA,147898096,3,5,1,1,5,2,3,0,10606.51,22968.13,3695.68,14340.2,4927.77,24810.61,9011.19,3764365402.75,1,20241215,20180915,20190211,20240909,20240407,,,20230623,1,1,0,5176,1,245702,3,766,383,653,3256.509228,9133.14,10606.51,42880.73,0,0,2534.52,2534.52,73598.28894133744,6185262804.86,70,11.03,15.176,14.238,34.626,4,7.137,32.403,1,2,1,1,0,0,6800267202.51,4483105516.45,12375.45,2876592463.23,4,4674053164.94,8233261155.52,9894388274.86,2.03254,4.97495,1.10333,5417682754.18,,7Q9L0GW,19.258,2418788897.45,70.95,13050.43,49.4,56.45,8.86,90.28,1996.97,86.04,2,5,0,1,0,1,0,1,0,1,5,4,INTERNAL,ZBCZULDMG2QRHOWJDR2HILWDBLOWTE,2,0,0,365.171,2,1001752718,100.0,191,12863.33,4158427037.46,6377515265.74,2,22,5272.57
K5KYEBHAI1JIFWE9XB,YP985LIQV4APSD8AW7,5083780374,20240403,GQE04J4ECTU9G6AD6R,KY,561533312,3,5,3,0,1,1,2,1,11794.11,12706.93,4865.5,15822.0,11810.93,16600.81,19954.79,4182349220.23,3,20240130,20211221,20220526,20241019,20241110,20240409,20230707,20240801,1,1,1,98211,1,131423,2,332,412,398,5423.823362,35614.05,11794.11,33304.85,0,1,1037.54,3972.97,4834.23,9252286101.99,29,15.264,15.317,2.815,33.956,1,26.737,4.592,1,2,2,1,1,0,419748259.86,9998338806.01,9671.01,8315598179.9,2,9174082086.36,5063944119.22,6296816371.75,8.63111,0.77891,,2062956009.08,5221150,DAVAYVF,15.298,3674555387.96,40.33,41752.19,26.6,88.83,26.51,41.74,3304.2,53.97,6,2,1,0,1,1,1,0,0,0,2,1,OTHER,LQZ0JFJMEHB3NR2IPZ2W9Z3AY32UZW,2,3,1,300.572,4,6552864723,100.0,220,2444.23,4305287465.18,7363627851.67,4,10,2752.27
J3HBPTDV4O23TCNFTL,9BNE39H5ZYMN0KIR47,8409803954,20240611,CC3Y5FT4980QZ7JFWP,MT,155499979,1,1,1,0,5,0,1,0,15384.43,7398.6,7658.39,16493.82,2035.3,14015.51,15394.26,6257761483.41,0,20240717,20220420,20201225,20240805,20240916,20241012,20240115,,1,0,1,81867,1,168215,2,381,601,379,9513.448952,23412.76,30756.14,10437.42,0,1,1928.37,1928.37,1906.79,8170492054.28,158,1.723,15.347,11.578,6.562,2,19.064,34.402,1,3,1,1,0,1,8079051285.29,8852541514.5,13719.55,7228083814.62,0,9830725414.3,5813830866.6,8704502070.37,5.7807,5.18033,,4827340310.1,,IB1KXOD,11.129,5409900705.5,22.39,46824.15,37.29,8.48,48.75,40.42,5860.44,58.76,0,4,1,0,0,0,1,1,1,1,1,5,INTERNAL,UIMGYXXGU5ISWDVY2XE0E8E18Z79NR,2,0,1,868.14,1,8782358905,50.021,79,24234.56,5845021118.03,4419316698.04,2,71,15971.78
3NOLHXVZ0DSWMG0G5U,G3AT5LF2FHXHIZJIW7,4395639778,20240418,WNKGJZ1N8C90XU11V5,CA,950655798,2,1,2,0,4,1,5,0,1637.25,23359.61,9379.08,1037.84,17091.54,13840.36,401.75,9377715801.51,2,20231115,20180108,20201123,20230731,20240807,20230712,20240201,20241205,0,0,0,7853,0,160213,4,614,475,399,3870.562679,506.2,47668.01,39473.89,0,1,2435.1,2435.1,16090.506340827493,3838148694.7,168,17.296,14.41,18.351,22.219,3,28.827,19.662,1,3,2,0,1,1,9387359999.97,800865219.34,16735.58,5946764667.2,2,8929494968.43,3505622645.42,1227183607.86,6.4597,1.38742,6.86225,,,FLHQW7X,2.859,9204777335.5,53.97,21079.43,78.7,34.76,18.43,86.58,13270.67,2.36,6,6,1,0,0,1,0,1,1,0,1,2,INTERNAL,98GZMSW1ACJ9P5U0NEHG784QLR96W4,0,3,0,481.822,4,5357485450,3.435,215,24743.89,2245497614.91,640800928.91,2,18,1029.67
T8GCXL9FIBPLKDBCKI,7F7LYWIZ96LADGC4O3,4202461980,20240813,GY92BCVVPD6N871KSE,IN,943011711,3,4,1,0,1,0,1,0,21853.11,13454.94,23166.04,13584.43,5475.01,23640.14,21714.44,5737876668.3,1,20240317,20191106,20230919,20230831,20240809,20230727,20240329,,0,1,0,60466,0,96738,4,736,624,391,5423.324198,24551.26,21853.11,30557.96,1,2,2833.68,2833.68,3005.96,8622216230.88,52,19.567,23.958,9.912,28.405,1,1.944,13.614,0,4,2,0,1,0,1142629537.67,2873181204.02,8918.8,8342829574.79,4,7533730679.49,5727582980.76,2386169136.59,,1.87854,6.62684,3027009622.71,751179,63109WZ,31.265,7328244683.24,4.73,46344.03,21.37,55.36,13.75,83.44,3841.74,51.6,3,3,0,1,1,0,0,0,0,1,5,1,,HA0JQEXHLNY2ONT5D41TUBS9T18QAK,1,0,0,12.574,1,5406530995,100.0,199,10076.99,759643491.36,7996854463.09,2,161,426.87
GCQIPYKZ55RGY5L9AK,CGKOSARQNDGTW685WZ,3137421224,20230830,I71RZK9FPR7JDUYSN0,GA,183115457,2,1,2,1,4,0,4,0,22626.69,17777.78,2659.89,12972.88,21880.47,23319.05,18167.47,7447516608.8,2,20240123,20200818,20190914,20240302,20240515,20240806,,20231105,1,1,1,66525,1,81165,3,605,343,803,1999.527646,48632.59,38472.11,47335.44,0,1,182.22,4304.99,4409.07,7791216584.57,167,4.088,10.881,1.062,2.0,2,21.423,18.602,0,3,1,0,1,1,9841447857.46,6860161413.41,15288.55,3998584613.97,4,183114126.58,5924584663.93,9279457323.2,8.13558,2.3328,4.65953,3093581085.77,5439549,70752OP,10.346,7288701096.82,21.71,42975.49,79.71,11.53,5.79,46.12,10691.02,92.77,4,5,1,0,1,1,1,1,1,1,3,1,,62K187AQLMGXYH3N9ATX8Y1WKSPUZS,3,0,0,279.258,4,5340759266,58.813,102,13727.94,9085611879.93,7613299446.83,3,148,14177.94
BRVJ5PE8J50EF9GH8G,33E1O3P9KW48XQQA5P,5106214776,20230731,TEFZSRT60TQGIUV3K6,WV,161592932,3,4,3,1,2,1,2,1,6675.76,19144.77,1410.84,4110.36,8719.67,5846.22,14806.1,911625480.05,0,20230708,20210204,20230408,20240516,20230331,20231107,20230307,,0,1,1,73853,1,107517,2,714,495,632,7962.853131,27542.37,20835.72,34087.93,0,1,327.4,2621.27,1757.42,1186516354.38,177,35.11,6.478,2.546,23.039,4,10.576,34.474,1,4,2,0,1,1,8390830966.7,1439533730.48,6653.21,1698008349.43,1,3346556586.39,3467963542.64,2103552534.94,6.4416,,,,642859,UTXP6LY,4.531,7454443734.94,57.79,17570.04,47.54,66.68,27.84,61.06,3393.66,50.12,6,1,1,1,1,1,0,1,1,1,4,2,INTERNAL,LUAZ3EJ8K2WH62V70N3V1AE9DMMQOC,3,1,1,273.26,3,7665311372,32.04,227,2354.04,8925362052.34,2578722400.55,4,157,23471.08
E2PG53KJKX4SRLXG51,LX3YESLPAV1MGYMUBG,3818818792,20230401,1TT2BX0GSA0IOYY9PJ,NE,752754092,3,4,1,0,1,1,5,0,12646.52,21138.87,23627.42,23674.7,1422.31,11958.67,20598.98,7604750070.43,2,20240523,20190805,20240111,20240108,20240923,,20230313,20230909,1,1,0,19060,0,129690,2,579,722,788,3754.381954,49417.97,23401.61,28075.09,0,0,7.848989966251946,1716.91,3242.03,331488673.05,94,13.977,4.546,22.824,24.548,2,4.185,26.886,0,4,1,1,1,0,7570892815.51,2216916943.43,7018.66,2398164944.52,0,6481588215.33,7463239395.68,7558614693.44,,7.94502,5.69941,,8318895,VXIY0TX,25.323,9959382379.5,20.59,42409.52,70.14,84.42,65.69,80.85,15568.56,68.51,5,6,1,1,1,1,0,0,0,1,3,4,,H4JAZRHC318G6H6217KJ491XKAKJXX,3,3,1,616.149,3,878778488,54.041,71,20268.75,7270962143.74,4627865601.85,2,79,1575.76
I2P839USANSMI6VKG8,EOW2RBLMHPZP4F9MSN,9904407302,20230727,4T2PL8CEUCV13NZ664,SD,367861327,2,2,1,0,2,1,3,1,8772.78,6838.2,10798.37,8380.07,10645.8,6149.49,19971.48,2276553618.2,0,20240119,20220711,20240111,20231216,20230824,20230919,20241229,20240522,0,1,1,45508,0,126896,2,600,422,310,6077.509296,43154.52,9225.53,43471.56,0,2,2624.58,2624.58,3786.79,0.0,93,13.315,11.485,26.087,24.924,4,17.496,5.702,0,3,1,0,0,1,3673724488.88,1650405825.67,16757.7,488261771.12,2,3341359943.1,868728690.12,2501263938.65,6.89619,5.71848,,,7425840,X3ZZEYU,3.439,1070915377.03,35.5,41972.52,43.93,85.7,82.95,10.66,13688.08,26.62,3,6,0,0,1,1,0,1,1,0,2,3,,,3,1,0,285.304,4,8151516316,95.092,227,14216.59,1087502430.09,4460435453.03,1,82,7134.16
990XM7EZ6TD089KPYT,N47JYUQ3PKXMCRJ6UL,6330366526,20230705,6TXJ8JZS5PB4CRFT4R,AK,527808430,1,4,3,1,4,1,3,0,15437.97,6100.05,3256.84,14994.69,20731.49,13753.49,6596.41,7632524508.77,0,20230401,20210328,20240623,20240120,20240304,20230115,20241017,20230309,0,1,1,22421,1,48137,1,701,317,848,,4549.56,41689.75,33710.12,1,0,1478.89,2066.8,1944.45,2095490845.59,151,0.327,4.72,35.9,31.942,4,33.125,14.081,0,3,2,0,0,1,4920230235.35,2435938314.27,10602.89,7946531562.87,1,5282948438.39,5435605681.84,1887305234.64,,,0.04669,8383066781.89,291168,3UVHWSV,15.366,1485723691.08,78.85,30061.34,79.78,78.89,3.65,76.29,10440.69,15.38,4,4,1,1,0,0,0,1,1,1,5,4,INTERNAL,,2,3,0,686.469,4,4804653922,710.191508861416,58,24858.26,3376283833.75,7445594980.08,5,78,24667.45
UNLRW0ID0OZPE1NBMD,L9OHYZFJ8C4TC7KCA5,3391325572,20241218,RFGCVU4IRH4HONJKSE,ND,623731863,1,4,3,0,2,0,5,0,4060.53,7276.28,16866.06,880.07,5029.56,313.0,4786.62,598321135.25,0,20240104,20210616,20191222,20230626,20240116,20230620,20230419,20230616,1,0,0,85961,1,147117,5,370,699,650,,21377.06,25511.26,35435.13,0,0,202.3,885.33,2221.77,1350827425.74,140,4.027,24.697,1.604,25.728,1,22.746,17.898,0,2,1,1,1,1,2653075765.02,2736020396.19,20513.66,4395423516.99,4,7407804397.72,5470279694.51,2494612524.38,3.34547,,,,4753883,FXX8IQB,9.816,1603062613.28,94.39,43593.8,49.94,92.86,73.46,76.42,18234.0,20.38,3,3,0,1,0,1,1,1,1,1,1,1,,3C8FI7KRSRGSN1O3TBQYEIDLCGPT5E,1,0,1,536.148,2,2430408085,15.917,95,12929.2,3901739433.11,6786967286.68,5,85,22818.67
FK7NWUY4Q9X00D39YS,IJV7360WAXSO1F2E71,6144796541,20240617,7UM67948XTV436YQXL,AK,496589146,1,1,2,1,5,1,3,0,7777.0,258.74,15670.58,20205.44,24441.49,24891.61,4608.93,5121673245.06,0,20230821,20220613,20221023,20240317,20240323,20240331,20241002,20230616,0,1,1,91519,1,200370,4,434,606,851,6510.006119,42028.77,7777.0,42496.37,1,2,1743.27,3465.62,2590.5,6752144698.84,28,30.115,0.861,15.138,21.017,4,31.453,17.751,1,2,1,1,1,0,2293921724.05,2552834589.02,15962.55,7145705657.71,0,2671970346.69,3974750030.78,3887133820.58,4.3842,8.24384,7.82453,1015693239.3,9883540,MEQQF6I,28.362,9469801237.74,92.92,22816.25,18.54,42.24,66.7,65.21,24206.96,17.31,6,1,0,0,0,0,0,0,0,1,4,2,CUSTOM,,3,3,0,738.517,1,1593524587,100.0,159,8097.96,6356443212.4,3123392161.52,3,141,10251.27
J96MHFIZU4WZWWJB1C,WF81GSVFJ9FE7G7DW5,572939158,20241012,DR4X9O8543K8RUGXT5,WY,435453670,2,2,3,0,4,0,1,0,11692.58,9354.064,3507.774,2130.22,16408.68,7936.35,7551.98,8963780051.95,0,20240315,20210213,20230413,20230703,20240917,20230123,20230716,,0,1,1,32046,1,154155,5,802,711,427,,30256.93,20520.86,4284.41,0,0,1283.65,3365.23,2540.75,3273489417.03,13,0.822,12.476,10.128,33.308,4,30.751,18.126,1,3,2,1,1,1,6950833185.27,9278725330.97,4288.44,5796572018.16,0,4121418041.21,7130387697.2,9475257581.37,,4.33743,6.33419,7808790320.98,1124116,2ED45JB,33.325,8345714598.89,91.26,38963.6,43.63,49.34,58.45,92.7,23565.74,21.86,5,6,1,1,1,1,0,1,1,0,4,2,INTERNAL,ATTFUEBSCRKQ1NLH1H2PE4RB2DVJF9,3,3,1,4.26,2,6672132281,56.979,219,21816.66,8571528637.16,9388809759.0,4,131,5896.76
F64AWS6PVSK7LGBJKG,BAXJC2L55L3DJQB95Q,8205577839,20240606,G1EJZIULLL45O57ZTT,DE,834055417,3,1,3,1,2,1,1,0,13727.76,13386.03,12206.74,23255.67,1834.73,21756.83,19629.41,7243209395.11,0,20240304,20211202,20241224,20230314,20230730,20230705,,20240626,0,0,0,35290,1,207501,4,350,615,375,8220.257495,12218.32,20760.42,3645.72,0,1,2477.7,4893.97,4564.65,2734086538.42,140,11.159,23.737,4.945,34.085,2,2.337,1.555,0,1,2,0,0,1,883062664.21,5402968119.23,2656.24,2690961544.0,0,7341889093.72,6562869367.76,1826410957.89,8.59077,0.50614,6.73038,,,NF7NNOK,0.377,7599546819.23,15.97,25546.96,43.44,65.13,53.63,46.45,16931.45,66.95,3,3,1,1,1,1,1,0,0,0,1,5,INTERNAL,EAKAHFZ2XGXGZSW12GOCKKFTP43OQ4,2,2,0,963.468,3,9064611904,66.125,100,7394.34,4127989333.61,4850478781.53,2,43,18765.07
2G5XCHYQZXY8KLASTC,MZ10KLNR8R3UY1871L,9152541514,20231210,38FOTNSYGE3Z5UUJYT,NM,880385970,2,1,1,0,1,2,5,0,17498.74,19989.95,24720.65,23638.24,1952.17,17133.63,21305.72,6466602521.19,2,20231015,20190912,20221222,20241228,20240715,20240929,20230210,20231202,0,1,1,40137,0,40450,2,835,322,327,9359.887265,26422.81,20295.86,26874.14,0,1,3732.76,3732.76,2449.15,6410743871.16,6,9.645,1.48,11.651,16.496,1,20.333,14.399,0,1,2,1,1,1,68441153.89,5139434808.53,11397.98,3023257300.78,1,5015921688.73,5493790904.93,1358911428.16,,1.30473,3.61179,,,1917IZZ,13.75,2455367983.59,47.54,12697.97,16.3,95.1,9.5,72.82,14315.18,51.14,1,3,0,0,0,1,0,1,0,1,2,3,OTHER,,1,1,0,723.094,2,3055287884,86.218,47,21798.49,8755623853.78,8119645672.1,1,0,4831.53
FONDTQBESWL56IZX89,JJBMNYZ6XYW7LHBZFG,668960617,20240222,3NTXNVNNNGX0G1ZT43,VT,509067668,1,5,2,1,3,2,4,0,23343.27,13781.3,847.67,717.53,7502.17,3491.57,10971.32,6838162033.33,2,20230531,20230418,20210617,20240429,20240531,,,20240629,1,1,1,16096,1,190141,2,667,765,710,,23926.3,10648.28,37041.79,0,1,4554.3,4992.93,3732.1,3435183578.98,112,7.47,2.732,7.527,12.647,2,22.992,35.075,0,2,1,0,1,1,167877136.73,2430630818.17,14922.23,2725163530.77,2,5753963412.71,822992386.17,8937840992.29,5.60289,,8.1217,3536583312.1,,BQW8SKI,5.11,4368108825.32,1.55,24629.76,74.88,79.79,66.57,11.62,24089.46,18.64,1,3,1,0,1,1,1,1,1,0,2,4,INTERNAL,GCUU8XYVKZIOXT779Z7ZDJW0LUR06J,3,0,0,948.178,2,7277440204,219.221,156,22451.19,273729293.75,5144662261.95,3,100,13077.75
V4MY9I08E3DVKPO8VK,JCP7UT0UB5AFYJY4F6,7188049352,20240729,5LGJF1YPSA5TJL9V0M,HI,509529293,1,2,1,1,4,0,3,1,614.93,3969.94,20989.99,16633.8,20772.53,1582.92,24338.89,7727097475.26,2,20230422,20201114,20240804,20231123,20240914,,,20240804,1,1,0,10732,0,242439,1,460,775,532,5562.112906,31294.0,614.93,24662.06,1,0,876.77,4486.0,4238.24,3265916805.94,125,4.303,28.777,15.306,25.383,2,6.746,33.884,0,3,2,0,0,1,2041696845.44,8928779297.4,8535.61,824738837.76,0,3624170066.59,3561321861.44,2801254351.84,0.81103,0.01191,7.75172,9719425183.52,,MZE5FPV,2.566,7124804367.23,23.59,38312.95,3.0,92.44,20.1,19.02,21021.13,19.57,6,6,1,0,0,1,1,0,1,0,2,5,FICO,14D2664GGAEX3SH18U7INBZMVHJZ98,0,0,1,543.379,4,2826578208,100.0,12,21295.3,7985649235.87,5537133051.11,3,54,11627.68
AOEMAG6CDOWEYGWXTB,HDYAAPYX3RKOR2LMNU,3172636191,20230308,ZM99QH0RYDCH61YXAX,FL,975253267,1,1,2,0,4,0,5,0,13493.22,6293.3,10330.22,2172.24,8119.02,10368.16,12554.8,7735626080.89,1,20241107,20200127,20240829,20241011,20240912,,20240923,,0,1,1,74124,0,214138,5,435,310,311,,6477.31,23047.75,19895.75,1,1,2286.52,4726.44,3151.33,519751265.3,110,4.999,1.81,8.6,31.391,4,24.182,11.422,0,1,1,1,1,1,1743612225.22,8340848860.89,5010.35,3453121090.03,2,7202666153.1,2026366781.42,9678699849.65,0.01831,7.74345,,5404383297.1,,O3CEIG7,28.185,8702576060.61,18.56,7048.38,24.71,77.17,98.32,52.84,16429.2,15.04,4,3,0,1,0,0,1,1,0,0,2,4,FICO,UFSO48DW1M33WNTNPSEOSL2ZSKJMQC,1,0,0,381.827,2,7593251754,58.545,190,23418.41,8086643854.28,1117388195.51,4,52,21667.9
NQP3VJTFVURQJT22AJ,9N4CQNMXI14XXKMCP1,5881444651,20240325,PWSZ47JENSTKVB2V8F,DE,458189201,3,2,2,1,1,0,5,0,5219.24,8662.81,22109.41,7444.35,6064.46,6295.33,4168.18,677511191.15,1,20230530,20200404,20190509,20241209,20240106,20240731,20240726,20240227,0,1,1,53777,1,75154,4,418,669,321,,8478.28,5219.24,21902.4,0,0,4918.61,4918.61,4096.87,4998266300.32,28,22.651,3.628,19.831,13.718,2,12.058,21.248,1,2,2,0,1,1,2564567030.45,2224588581.68,6627.09,8153427146.68,4,4293262535.49,976706165.23,5808241370.28,0.23781,1.75867,4.19741,9979924052.16,7934027,IEID4P7,31.852,9057536271.85,24.93,30970.49,53.04,89.33,62.53,56.79,11466.03,74.36,4,5,0,1,0,1,1,1,0,0,5,2,,KAN1XYK6528N9K9XTUVOY7MF02SDAX,1,3,0,399.253,4,5090465978,100.0,84,8583.03,1032876095.12,2946117609.16,3,50,11700.88
